0	7392	5	1073142000
0	12023	5	1074178800
0	12600	5	1031756400
1	10024	5	1305817200
1	10036	5	1320591600
1	10088	5	1305817200
1	10260	5	1295708400
1	11336	5	1297350000
2	10469	4	1249052400
2	10493	3	1371654000
2	10502	5	1384182000
2	10527	5	1328194800
2	10526	5	1320764400
2	10534	5	1252508400
2	10544	4	1097938800
2	10558	5	1307372400
2	10568	5	1384959600
2	10577	5	1287673200
2	10590	5	1339167600
2	10606	5	1342278000
2	10151	4	1280329200
2	10674	5	1386255600
2	10662	5	1264172400
2	10316	5	1274886000
2	10690	5	1277823600
2	10706	5	1270134000
2	10695	4	1334329200
2	10721	5	1395932400
2	10737	4	1264172400
2	10746	5	1369839600
2	10751	5	1331823600
2	10724	5	1383663600
2	10758	5	1261148400
2	10767	5	1259247600
2	10772	5	1410188400
2	10777	5	1293375600
2	10692	4	1276527600
2	10805	5	1336402800
2	10812	4	1275058800
2	10829	5	1248102000
2	10761	5	1261148400
2	10849	5	1132930800
2	10846	4	1344092400
2	10704	5	1266850800
2	10872	5	1139929200
2	10893	5	1352646000
2	10717	5	1237042800
2	10926	5	1329577200
2	10931	5	1331305200
2	10813	5	1399129200
2	10937	5	1253545200
2	10943	5	1330354800
2	10725	5	1354892400
2	11006	5	1409497200
2	11022	5	1344697200
2	11024	5	1388329200
2	11076	5	1356361200
2	11096	5	1327849200
2	10748	5	1237042800
2	11145	5	1392649200
2	11189	5	1239462000
2	11208	5	1231686000
2	11215	5	1265727600
2	11223	5	1232722800
2	11225	4	1359471600
2	11232	5	1289919600
2	10876	4	1260975600
2	11248	5	1231858800
2	11259	5	1357743600
2	11263	5	1227970800
2	11264	5	1301410800
2	11280	5	1271862000
2	11291	5	1233327600
2	11292	5	1170687600
2	11294	5	1233241200
2	11312	5	1241276400
2	11293	5	1230476400
2	11328	5	1331046000
2	11297	5	1412262000
2	11342	5	1349276400
2	11355	5	1381158000
2	11359	5	1405695600
2	11366	5	1291042800
2	11377	5	1410966000
2	11379	5	1082214000
2	11413	5	1361199600
2	11433	4	1428764400
2	11452	5	1237388400
2	11490	5	1232031600
2	11344	5	1258729200
2	11504	5	1284217200
2	11512	5	1244905200
2	11554	5	1230390000
2	11566	5	1272812400
2	11597	5	1296572400
2	11604	5	1392130800
2	11621	5	1310396400
2	11671	5	1257692400
2	11404	5	1229094000
2	11692	5	1412002800
2	11693	5	1328367600
2	11696	4	1105887600
2	11697	5	1328972400
2	11718	5	1341932400
2	11731	5	1228316400
2	11426	5	1263394800
2	11750	4	1351954800
2	11765	5	1261234800
2	11815	5	1296486000
2	11836	5	1242831600
2	11840	5	1080572400
2	11854	5	1432393200
2	11851	5	1436367600
2	11876	4	1334934000
2	11875	5	1246201200
2	11894	5	1185980400
2	11898	5	1343833200
2	11933	4	1368543600
2	11948	5	1317481200
2	11954	5	1381676400
2	11968	5	1285945200
2	11980	5	1459263600
2	11978	5	1254495600
2	12001	5	1406041200
2	12013	5	1367766000
2	12025	5	1255532400
2	12022	5	1367593200
2	12027	4	1335452400
2	12034	5	1257433200
2	12089	5	1289746800
2	12097	5	1403103600
2	12099	5	1320678000
2	12105	5	1247238000
2	12110	4	1305990000
2	12122	5	1361977200
2	11916	5	1169391600
2	12139	5	1237388400
2	12142	5	1303657200
2	12141	5	1403708400
2	12146	5	1290697200
2	12160	5	1300892400
2	12167	5	1132498800
2	12189	5	1459177200
2	12182	5	1280674800
2	12199	5	1258210800
2	12206	5	1329750000
2	11943	5	1343660400
2	12246	5	1168268400
2	12245	4	1111071600
2	12253	5	1383058800
2	12254	5	1233154800
2	12265	5	1366383600
2	12326	5	1169910000
2	12331	5	1255705200
2	12348	5	1230390000
2	12357	5	1279119600
2	12392	4	1229612400
2	12409	5	1394636400
2	12414	5	1274626800
2	12445	5	1408719600
2	12453	4	1275922800
2	12474	5	1232463600
2	12436	5	1247670000
2	12500	5	1266678000
2	12539	5	1229439600
2	12550	5	1275836400
2	12553	5	1257346800
2	12576	5	1268319600
2	12581	5	1242658800
2	12588	5	1239462000
2	12599	5	1314630000
2	12601	5	1329404400
2	12603	5	1340982000
2	12632	5	1353596400
2	12507	5	1322319600
2	12688	5	1320678000
2	12686	4	1235142000
2	12693	5	1344438000
2	12694	5	1307631600
2	12735	5	1287414000
2	12742	5	1119970800
2	12547	5	1356706800
2	12755	5	1333810800
2	12760	5	1172242800
2	12761	5	1286031600
2	12765	5	1333724400
2	12777	5	1328713200
2	12796	5	1087657200
2	12808	5	1280674800
2	12845	5	1321282800
2	12848	5	1324825200
2	12857	4	1250521200
2	12859	5	1385564400
2	12862	5	1294153200
2	12876	5	1273158000
3	10279	4	1168959600
3	10316	4	1235833200
3	10746	5	1123858800
3	10724	4	1298214000
3	10782	5	1114873200
3	10955	5	1300028400
3	11031	4	1364050800
3	11145	5	1136732400
3	11173	5	1213282800
3	11187	5	1307026800
3	11196	4	1142866800
3	11204	5	1152284400
3	11262	5	1114441200
3	11327	5	1150815600
3	11351	4	1158418800
3	11277	5	1270479600
3	11656	5	1119798000
3	11663	5	1059404400
3	11818	5	1231858800
3	11947	4	1125241200
3	12132	3	1221490800
3	12237	5	1205247600
3	12329	4	1152543600
3	11931	5	1307026800
3	12414	0	1110034800
3	12413	5	1286290800
3	12432	5	1082386800
3	12439	5	1367766000
3	12440	4	1316444400
3	12524	5	1281193200
3	12627	5	1160319600
3	12507	5	1327503600
3	12699	4	1151593200
3	12808	5	1182697200
3	12848	4	1225551600
4	10838	5	1079449200
4	10834	5	1121439600
4	10872	0	1041087600
4	10894	4	1074178800
4	10903	4	1090594800
4	11102	5	1071414000
4	11115	5	1058022000
4	11169	5	1213714800
4	11180	4	1039878000
4	11207	5	1048604400
4	11209	5	1171724400
4	11262	4	1076079600
4	11271	5	1048604400
4	11347	4	1109343600
4	11455	5	1243868400
4	11463	5	1111762800
4	11465	5	1120575600
4	11744	4	1074697200
4	11790	5	1273503600
4	11835	5	1064674800
4	11864	5	1039100400
4	12079	5	1039791600
4	12163	5	1082127600
4	12165	5	1234882800
4	12169	5	1041519600
4	12182	5	1066230000
4	12215	5	1056207600
4	12218	4	1036594800
4	12267	5	1108134000
4	12697	5	1054652400
4	12731	4	1063119600
4	12818	5	1064156400
4	12843	5	1242831600
5	10629	5	1174921200
5	10653	5	1295967600
5	10782	5	1194966000
5	10902	4	1220281200
5	11034	5	1246460400
5	11045	5	1215183600
5	11273	4	1211209200
5	11297	5	1224946800
5	11554	4	1219676400
5	11588	5	1193670000
5	11687	5	1277996400
5	11422	5	1225119600
5	11712	5	1161010800
5	11731	5	1264172400
5	11806	5	1173366000
5	11842	5	1201446000
5	11869	4	1328713200
5	11874	5	1238166000
5	11880	5	1277218800
5	11908	0	1176908400
5	11949	5	1203519600
5	12002	5	1216652400
5	12046	5	1320073200
5	12180	4	1249657200
5	12277	5	1079103600
5	12310	5	1292079600
5	12361	5	1113231600
5	12686	5	1194966000
5	12886	0	1231513200
5	12890	4	1277218800
6	10634	4	1149433200
6	10636	3	1133103600
6	10640	4	1133276400
6	10825	4	1117378800
6	11100	3	1086274800
6	11157	3	1134572400
6	11356	4	1136300400
6	11493	4	1133881200
6	11619	4	1105974000
6	11769	4	1128870000
6	11997	5	1134658800
6	12012	5	1187535600
6	12081	5	1235314800
6	12410	4	1259506800
6	12556	5	1134658800
6	12578	4	1189350000
6	12645	5	1163516400
6	12713	5	1143990000
6	12777	4	1163689200
6	12792	4	1117378800
7	8998	3	1179154800
7	9332	0	1176822000
7	12071	0	1203519600
8	9717	5	1256569200
8	10044	5	1287500400
8	10091	5	1256396400
8	10165	4	1147014000
8	10635	5	1214751600
8	10154	5	1151161200
8	10714	4	1161010800
8	10863	4	1147446000
8	10864	5	1156086000
8	10912	5	1271775600
8	10926	5	1175007600
8	10957	5	1274713200
8	11006	5	1163948400
8	11045	5	1177513200
8	11178	5	1173452400
8	11357	5	1266591600
8	11544	5	1168959600
8	11570	5	1178463600
8	11609	5	1271689200
8	11692	5	1157382000
8	11709	4	1168354800
8	11786	5	1265295600
8	11469	5	1168786800
8	11905	5	1159887600
8	12103	4	1148310000
8	12201	5	1157036400
8	12340	5	1209308400
8	11946	5	1149260400
8	12527	5	1195311600
8	12765	5	1157986800
8	12796	5	1154790000
8	12869	5	1266678000
9	9793	2	1197990000
9	9852	5	1110034800
9	10331	5	1193410800
9	10437	5	1192287600
9	10449	4	1183820400
9	10465	5	1180882800
9	10715	5	1217689200
9	11038	5	1211122800
9	11044	5	1211122800
9	11702	5	1152802800
9	12211	5	1114786800
9	12449	5	1100358000
10	10316	4	1138201200
10	10694	5	1074524400
10	10695	5	1106319600
10	10746	5	1076857200
10	10751	5	1089990000
10	10753	4	1181487600
10	10771	4	1168182000
10	10803	5	1164380400
10	10838	5	1084978800
10	10862	4	1178377200
10	10906	5	1118502000
10	10918	5	1175439600
10	10748	5	1074265200
10	11167	5	1166367600
10	11170	5	1170774000
10	11181	5	1106233200
10	11199	5	1217257200
10	11215	5	1129906800
10	11227	4	1145890800
10	10876	5	1091718000
10	11245	5	1167750000
10	11265	5	1217257200
10	11327	5	1148050800
10	11334	5	1202482800
10	11364	4	1158073200
10	11385	5	1182006000
10	11520	5	1138114800
10	11564	5	1170514800
10	11589	5	1169132400
10	11683	5	1171551600
10	11687	4	1183215600
10	11329	5	1146668400
10	11710	5	1234882800
10	11757	5	1148137200
10	11773	5	1104159600
10	11784	5	1161961200
10	11815	5	1146668400
10	11844	5	1183215600
10	11857	5	1104073200
10	11881	5	1195225200
10	11962	5	1105887600
10	12006	5	1218985200
10	12013	5	1072969200
10	12021	5	1093532400
10	12038	5	1202655600
10	12121	5	1181919600
10	12139	5	1160838000
10	12163	4	1092063600
10	12212	5	1205679600
10	12211	5	1162393200
10	12236	5	1111590000
10	12268	5	1108911600
10	12361	5	1129561200
10	12418	4	1131894000
10	12452	5	1121612400
10	12481	5	1187449200
10	12496	4	1169996400
10	12436	5	1107615600
10	12572	5	1116774000
10	12636	5	1235487600
10	12651	5	1200236400
10	12688	5	1074265200
10	12715	5	1104246000
10	12744	5	1158418800
10	12750	5	1135782000
10	12478	4	1202482800
10	12764	5	1155222000
10	12773	5	1076079600
10	12774	4	1147618800
10	12787	4	1163257200
10	12789	5	1085497200
10	12811	5	1212505200
10	12835	5	1146668400
10	12902	5	1093186800
11	11183	5	1165590000
11	11827	0	1270306800
11	12000	4	1353164400
11	12730	5	1146668400
12	10396	4	1181574000
12	10402	5	1197817200
12	10413	4	1170082800
12	10475	5	1196262000
12	10521	5	1400252400
12	10561	4	1215702000
12	10560	4	1197039600
12	10558	5	1180882800
12	10603	5	1213628400
12	10151	5	1210431600
12	10724	5	1194447600
12	10692	5	1230217200
12	10810	5	1171378800
12	10859	5	1181574000
12	10862	4	1177686000
12	10867	5	1181055600
12	10874	4	1179154800
12	10893	5	1168786800
12	10931	5	1196434800
12	10965	4	1179414000
12	11059	5	1204470000
12	11068	5	1190300400
12	11074	5	1223823600
12	11121	5	1212591600
12	11141	5	1195916400
12	11154	4	1216306800
12	11186	5	1206284400
12	11265	5	1226847600
12	11325	5	1160406000
12	11354	5	1205334000
12	11398	5	1252335600
12	11420	5	1213801200
12	11504	5	1171897200
12	11511	5	1215010800
12	11555	5	1188572400
12	11570	5	1204556400
12	11617	5	1194620400
12	11626	5	1202050800
12	11686	5	1214751600
12	11684	5	1224428400
12	11692	5	1207148400
12	11703	5	1181487600
12	11720	4	1181919600
12	11751	4	1195225200
12	11337	5	1169046000
12	11782	5	1160146800
12	11975	5	1201014000
12	11984	5	1190041200
12	11987	5	1181142000
12	12038	4	1188486000
12	12053	5	1206111600
12	12060	5	1210345200
12	12103	5	1194620400
12	12161	5	1187967600
12	12298	5	1161788400
12	12312	5	1190041200
12	12513	5	1201273200
12	12473	5	1231254000
12	12619	5	1206630000
12	12754	5	1167490800
12	12478	5	1182006000
12	12794	5	1181142000
12	12797	5	1208098800
12	12809	5	1219158000
12	12819	5	1184166000
12	12879	5	1204988400
12	12561	5	1211209200
13	10966	5	1375110000
13	10994	5	1345129200
13	11239	4	1335279600
13	11438	0	1298732400
13	11512	4	1271430000
13	11564	4	1358262000
13	11567	5	1316358000
13	11406	4	1281279600
13	11898	2	1286204400
13	11962	5	1361286000
13	12166	5	1262876400
13	12360	4	1343401200
13	12458	5	1345474800
13	12572	0	1297522800
13	12653	5	1342882800
13	12725	4	1344438000
13	12554	5	1300806000
13	12870	3	1390662000
14	11306	5	1222095600
14	11617	4	1165071600
14	11712	4	1281452400
14	11883	4	1231167600
14	11930	4	1200063600
14	12232	0	1302966000
15	9372	5	1216998000
15	10117	4	1191510000
15	12868	5	1201878000
16	10039	5	1257692400
16	10129	5	1122649200
16	10343	5	1119279600
16	10448	5	1158418800
16	10627	5	1129129200
16	10682	5	1199631600
16	10802	4	1106406000
16	11009	5	1372518000
16	11123	5	1333810800
16	10762	5	1165071600
16	11332	5	1125759600
16	11597	5	1140361200
16	11695	5	1132498800
16	11422	5	1105714800
16	11870	4	1107702000
16	12211	5	1112713200
16	12282	5	1133967600
16	12479	5	1159023600
16	12495	5	1133622000
16	12557	5	1092063600
16	12473	5	1367074800
17	10719	5	1253199600
17	10908	5	1197212400
17	10940	5	1189954800
17	10996	4	1110985200
17	11008	5	1156345200
17	11010	5	1192806000
17	11014	4	1141398000
17	11049	4	1222441200
17	11144	4	1197212400
17	11150	5	1047222000
17	11162	5	1129734000
17	11201	5	1026745200
