0	10776	5	1376784000
0	10895	5	1376438400
0	11064	3	1393027200
0	11084	5	1379721600
0	11204	4	1387756800
0	11395	5	1376697600
0	11678	5	1400976000
0	11682	5	1390089600
0	11786	5	1400889600
0	11972	4	1400889600
0	12075	5	1404518400
1	10199	5	1389744000
1	10210	1	1385251200
1	10361	4	1385251200
1	10491	5	1384128000
1	10615	5	1388361600
1	11531	5	1404345600
2	10490	5	1395187200
3	9218	4	1386028800
3	9471	1	1386028800
3	10595	1	1359504000
3	10812	2	1359676800
3	11413	1	1372809600
4	11639	5	1391990400
5	10472	5	1400716800
6	10491	5	1373500800
6	10631	5	1373500800
7	11438	3	1387843200
7	11863	5	1397433600
8	8781	5	1374796800
8	8835	5	1384214400
8	9177	5	1374192000
8	9416	5	1376438400
8	9418	3	1373068800
8	9529	5	1393891200
8	9777	5	1386115200
8	9883	5	1381363200
8	10608	5	1373932800
8	10654	5	1377648000
8	10918	5	1401062400
8	10970	5	1387152000
8	10971	5	1387152000
8	11067	5	1377043200
8	11301	5	1391731200
8	11373	5	1391299200
8	11405	5	1396483200
8	11886	4	1391126400
9	2644	5	1364515200
10	6422	5	1369612800
10	10915	5	1365033600
11	10656	3	1383004800
12	9720	4	1366675200
12	9732	4	1356739200
12	10057	4	1359590400
12	10245	5	1390521600
12	10399	4	1395187200
12	10790	5	1378857600
12	10886	5	1392076800
12	11221	2	1391904000
13	9475	5	1366329600
13	9476	5	1366329600
13	9494	5	1368921600
14	7061	5	1356134400
15	7872	5	1318896000
16	11193	5	1396224000
16	11650	4	1396828800
17	7976	3	1378425600
17	11203	5	1393804800
18	7848	2	1386460800
18	11139	4	1380931200
19	11389	3	1388966400
19	11443	5	1384992000
20	9561	5	1392249600
20	9596	5	1371772800
20	9916	5	1371686400
20	10622	5	1400112000
21	8777	2	1335139200
21	10037	2	1360540800
22	8996	5	1360886400
23	6541	5	1402963200
23	6834	5	1399507200
24	10363	3	1362614400
25	9984	3	1395360000
25	10221	5	1396137600
26	7928	5	1381017600
26	11265	4	1398988800
27	11508	5	1394064000
28	8289	5	1370822400
28	8312	5	1370822400
29	9662	5	1376697600
29	10635	5	1388448000
30	11064	2	1386806400
31	6618	5	1334102400
31	7461	5	1339372800
31	7563	5	1333065600
31	8242	3	1333929600
32	11221	5	1390003200
32	11351	5	1390003200
32	11689	5	1389744000
33	11627	5	1399420800
33	11660	5	1384214400
